ID,RA,Dec,LHa,E_LHa,LPab,E_Pab,AHa,E_AHa,Ha/24um,Ha/70um,Ha/8um,Ha/12um,xcenter,ycenter,3.6um_aperture_average,L_Bol,Sigma_star,Sigma_g,Momentum,tau,Mass_new,Mass_g,Mass_old,L_Edd,v_inf
374,202.4981,47.1878,1.17E+37,6.16E+35,1.36E+36,6.82E+35,1.0527,1.2075,0.0081314,0.00091148,0.0048567,0.008275,344.9522,573.3231017,2.113281362,1.61E+39,0.154400927,0.006851611,0.990479977,0.490204426,5.85E+35,2.05E+37,7.70E+35,3.80E+39,0
375,202.4981,47.1883,9.40E+36,4.98E+35,7.93E+35,6.93E+35,0.5462,1.3017,0.009387,0.001031,0.0050185,0.0095128,344.9576619,578.7230755,1.934999846,1.30E+39,0.141375292,0.003555001,0.799018491,0.254345642,4.70E+35,1.06E+37,7.05E+35,1.32E+39,0
376,202.4981,47.2155,1.15E+37,6.03E+35,1.09E+36,2.35E+35,0.7328,0.3499,0.051103,0.011379,0.0073374,0.022926,345.2547858,872.4816723,1.400795426,1.58E+39,0.102345157,0.004769507,0.884561415,0.341238533,5.73E+35,1.43E+37,5.10E+35,2.08E+39,0
377,202.4981,47.2161,1.13E+37,5.97E+35,1.43E+36,2.75E+35,1.1859,0.2955,0.045283,0.0098717,0.0063916,0.021239,345.26134,878.9616423,1.47182436,1.56E+39,0.107534685,0.007718557,1.026217521,0.552230863,5.67E+35,2.31E+37,5.36E+35,4.57E+39,0
378,202.4981,47.2239,1.56E+37,8.16E+35,1.40E+36,2.68E+35,0.6474,0.3614,0.013311,0.001768,0.0036327,0.009274,345.3465446,963.2012594,1.640791631,2.15E+39,0.119879801,0.004213672,0.84451084,0.301470833,7.80E+35,1.26E+37,5.98E+35,1.75E+39,166186.3267
379,202.4981,47.2244,1.55E+37,8.10E+35,9.93E+35,2.84E+35,0.1133,0.7111,0.013374,0.0018299,0.0039203,0.0094814,345.3520065,968.6012353,1.612593132,2.14E+39,0.117819557,0.000737425,0.326740349,0.052759724,7.74E+35,2.21E+36,5.87E+35,2.02E+38,543220.3057
380,202.4972,47.1539,2.33E+37,1.21E+36,2.27E+36,2.26E+35,0.7725,0.1638,0.044577,0.011253,0.0089558,0.032398,351.1917627,207.1981859,0.801910912,3.22E+39,0.058589353,0.005027899,0.902464701,0.359725391,1.17E+36,1.50E+37,2.92E+35,2.31E+39,236505.9027
381,202.4973,47.1855,1.63E+37,8.53E+35,1.90E+36,6.60E+35,1.0594,0.8403,0.012922,0.0033442,0.0034412,0.010606,350.7990245,548.4773131,2.531949396,2.25E+39,0.184989723,0.006895219,0.992129353,0.493324375,8.16E+35,2.06E+37,9.22E+35,3.91E+39,0
382,202.4973,47.1861,1.47E+37,7.71E+35,3.18E+36,5.03E+35,2.0306,0.3041,0.010014,0.0018774,0.0026337,0.0084515,350.8055123,554.9572817,2.983375318,2.03E+39,0.217971882,0.013216378,1.163951808,0.94557719,7.36E+35,3.95E+37,1.09E+36,1.18E+40,0
383,202.4973,47.1867,1.20E+37,6.32E+35,2.65E+36,5.23E+35,2.0623,0.4017,0.0082223,0.0011539,0.002836,0.0073028,350.8120002,561.4372504,2.408577713,1.66E+39,0.17597592,0.013422701,1.162769039,0.960338737,6.01E+35,4.02E+37,8.77E+35,1.21E+40,0
384,202.4973,47.1872,1.06E+37,5.59E+35,1.51E+36,5.74E+35,1.375,1.4782,0.0080467,0.00091125,0.0035843,0.0075107,350.8174067,566.8372242,2.124904381,1.46E+39,0.15525013,0.008949335,1.065680251,0.640287913,5.30E+35,2.68E+37,7.74E+35,5.93E+39,0
385,202.4973,47.1883,8.61E+36,4.58E+35,1.54E+36,1.12E+36,1.73,0.8364,0.011006,0.0011273,0.0042815,0.010166,350.829301,578.7171667,2.352270504,1.19E+39,0.171861993,0.011259891,1.120400438,0.805598611,4.31E+35,3.37E+37,8.57E+35,8.84E+39,0
386,202.4973,47.2261,1.37E+37,7.18E+35,8.75E+35,3.97E+35,0.1099,1.2157,0.016062,0.0024054,0.0044739,0.010846,351.2380344,986.9552478,1.486252367,1.89E+39,0.108588827,0.000715296,0.322476871,0.051176467,6.84E+35,2.14E+36,5.41E+35,1.88E+38,513660.7436
387,202.4964,47.1533,2.13E+37,1.11E+36,1.66E+36,2.04E+35,0.4266,0.2184,0.036512,0.0089188,0.0081271,0.026901,357.0607942,200.7123711,0.807913836,2.94E+39,0.05902794,0.002776572,0.713393499,0.198652236,1.06E+36,8.31E+36,2.94E+35,9.46E+38,419696.2922
388,202.4964,47.1539,2.83E+37,1.47E+36,2.85E+36,2.64E+35,0.8249,0.1455,0.046982,0.010184,0.0088948,0.033566,357.0672073,207.1923422,0.998514406,3.91E+39,0.072953632,0.00536895,0.92367381,0.384126182,1.42E+36,1.61E+37,3.64E+35,2.61E+39,278097.4403
389,202.4964,47.1544,2.40E+37,1.25E+36,3.60E+36,3.66E+35,1.452,0.129,0.044577,0.0090801,0.0080386,0.030796,357.0725516,212.592318,1.083574466,3.32E+39,0.079168304,0.009450498,1.077329647,0.676144037,1.20E+36,2.83E+37,3.95E+35,6.59E+39,0
390,202.4965,47.185,1.86E+37,9.70E+35,1.17E+36,7.68E+35,0.0805,1.1173,0.022177,0.0067369,0.0055385,0.015716,356.6656222,543.0714903,2.200301801,2.57E+39,0.160758829,0.000523943,0.254408512,0.037485947,9.30E+35,1.57E+36,8.02E+35,1.71E+38,632616.6006
391,202.4965,47.1855,1.02E+37,5.39E+35,1.67E+36,5.84E+35,1.5905,0.8661,0.011826,0.0027353,0.0030541,0.0084248,356.6709734,548.4714642,2.305031645,1.41E+39,0.168410619,0.01035194,1.100489127,0.740638492,5.10E+35,3.10E+37,8.40E+35,7.64E+39,0
392,202.4965,47.2261,1.81E+37,9.47E+35,1.98E+36,3.34E+35,0.9572,0.2342,0.025527,0.0040412,0.0052229,0.015959,357.105492,986.949402,1.594746383,2.50E+39,0.116515635,0.006230039,0.965573835,0.44573352,9.06E+35,1.86E+37,5.81E+35,3.26E+39,0
393,202.4956,47.1528,2.21E+37,1.15E+36,1.56E+36,2.00E+35,0.2668,0.2482,0.037205,0.0087934,0.0078594,0.026588,362.9310162,195.3066114,0.866126939,3.06E+39,0.063281116,0.001736496,0.56319967,0.124239138,1.11E+36,5.20E+36,3.16E+35,5.13E+38,532717.2701
394,202.4956,47.1533,4.00E+37,2.08E+36,3.00E+36,2.97E+35,0.3604,0.1542,0.060293,0.01295,0.012482,0.043,362.9363052,200.7065874,1.007414837,5.52E+39,0.073603916,0.002345702,0.660776015,0.167825283,2.00E+36,7.02E+36,3.67E+35,8.38E+38,673991.5468
395,202.4956,47.1539,3.71E+37,1.93E+36,3.47E+36,4.12E+35,0.7073,0.2166,0.057583,0.011163,0.013499,0.040995,362.942652,207.1865586,0.947792151,5.13E+39,0.069247754,0.004603538,0.876024218,0.329364103,1.86E+36,1.38E+37,3.45E+35,2.11E+39,444624.7721
396,202.4956,47.1544,2.75E+37,1.43E+36,2.96E+36,3.24E+35,0.9276,0.2096,0.048963,0.0089733,0.012753,0.034461,362.947941,212.5865344,0.866342238,3.80E+39,0.063296846,0.006037384,0.961479112,0.431949868,1.38E+36,1.81E+37,3.16E+35,3.12E+39,193603.4638
397,202.4956,47.155,1.48E+37,7.73E+35,1.64E+36,1.90E+35,0.9855,0.216,0.035087,0.0065103,0.010162,0.024636,362.9542877,219.0665054,0.648507956,2.04E+39,0.0473814,0.006414233,0.97541349,0.45891181,7.38E+35,1.92E+37,2.36E+35,3.33E+39,0
398,202.4956,47.185,2.31E+37,1.21E+36,2.07E+36,7.89E+35,0.6393,0.7645,0.030529,0.0082197,0.0056182,0.01831,363.271627,543.0649822,2.377350733,3.20E+39,0.173694409,0.004160953,0.847468856,0.297698955,1.16E+36,1.24E+37,8.66E+35,1.79E+39,314274.2561
399,202.4948,47.1511,1.38E+37,7.24E+35,1.45E+36,1.87E+35,0.8978,0.2509,0.035474,0.0067623,0.0048406,0.018204,368.788788,176.9409689,0.883289508,1.91E+39,0.06453505,0.005843428,0.947517744,0.418073083,6.90E+35,1.75E+37,3.22E+35,2.87E+39,0
400,202.4948,47.1517,2.01E+37,1.05E+36,1.77E+36,2.44E+35,0.619,0.2254,0.041184,0.0081944,0.0076083,0.023352,368.7950684,183.4209404,0.8417727,2.77E+39,0.061501742,0.004028828,0.842634462,0.288245977,1.00E+36,1.21E+37,3.07E+35,1.61E+39,289332.2905
401,202.4948,47.1522,2.05E+37,1.07E+36,1.86E+36,2.12E+35,0.661,0.1895,0.037207,0.0077297,0.0081329,0.023267,368.8003021,188.8209166,0.81653296,2.83E+39,0.059657672,0.004302189,0.852521277,0.307803862,1.03E+36,1.29E+37,2.97E+35,1.80E+39,264984.6637
402,202.4948,47.1528,3.16E+37,1.64E+36,2.64E+36,2.86E+35,0.5293,0.1535,0.050503,0.010398,0.010278,0.033963,368.8065825,195.3008879,1.023188512,4.36E+39,0.074756375,0.003445006,0.792971072,0.246475922,1.58E+36,1.03E+37,3.73E+35,1.34E+39,489369.0229
403,202.4948,47.1544,2.00E+37,1.04E+36,4.53E+36,8.21E+35,2.1076,0.3119,0.038781,0.0067453,0.015335,0.028252,368.8233303,212.580811,1.218954718,2.76E+39,0.08905948,0.013717541,1.16647853,0.981433314,1.00E+36,4.10E+37,4.44E+35,1.26E+40,0
404,202.4948,47.155,1.32E+37,6.91E+35,1.93E+36,3.17E+35,1.4241,0.3441,0.033605,0.0059783,0.015626,0.024529,368.8296107,219.060782,0.618377885,1.82E+39,0.045180032,0.009268908,1.077103899,0.663152013,6.58E+35,2.77E+37,2.25E+35,6.19E+39,0
405,202.4948,47.185,1.90E+37,9.94E+35,2.17E+36,5.22E+35,1.0205,0.4469,0.029829,0.0069776,0.0052559,0.015999,369.1436313,543.059261,2.16540808,2.63E+39,0.158209418,0.006642034,0.986887039,0.475210048,9.52E+35,1.99E+37,7.89E+35,3.66E+39,0
406,202.4948,47.1878,8.87E+36,4.71E+35,1.09E+36,2.52E+35,1.1449,0.4158,0.022555,0.0024987,0.0073251,0.014558,369.1729399,573.2991153,1.584441272,1.23E+39,0.115762721,0.007451705,1.019393729,0.533138641,4.44E+35,2.23E+37,5.77E+35,4.28E+39,0
407,202.494,47.1517,1.23E+37,6.48E+35,1.46E+36,2.13E+35,1.0795,0.2726,0.028523,0.0050624,0.0049275,0.015538,374.6707565,183.4152769,0.84627232,1.70E+39,0.061830494,0.007026042,1.006048224,0.50268422,6.17E+35,2.10E+37,3.08E+35,3.85E+39,0
408,202.494,47.1522,1.45E+37,7.60E+35,1.59E+36,2.07E+35,0.9632,0.2166,0.029227,0.0053834,0.0071883,0.017383,374.6759349,188.8152531,0.712978031,2.00E+39,0.052091724,0.006269091,0.970234538,0.448527504,7.26E+35,1.88E+37,2.60E+35,3.21E+39,0
409,202.494,47.1528,2.08E+37,1.08E+36,1.56E+36,1.89E+35,0.3624,0.2286,0.037223,0.0069414,0.009326,0.024095,374.6821489,195.2952245,0.794583149,2.87E+39,0.058053971,0.002358719,0.663184966,0.168756611,1.04E+36,7.06E+36,2.89E+35,7.50E+38,452573.8944
410,202.494,47.1544,1.62E+37,8.48E+35,4.40E+36,7.79E+35,2.3913,0.264,0.036057,0.0062389,0.011712,0.026053,374.6987197,212.5751477,1.37101917,2.24E+39,0.100169639,0.015564033,1.195322506,1.113542173,8.12E+35,4.66E+37,4.99E+35,1.57E+40,0
411,202.494,47.1833,7.92E+36,4.23E+35,7.98E+35,5.07E+35,0.8259,0.8075,0.02188,0.005491,0.0038301,0.011963,374.9980292,524.6936883,2.010953712,1.09E+39,0.146924647,0.005375459,0.924057628,0.384591846,3.96E+35,1.61E+37,7.33E+35,2.52E+39,0
412,202.494,47.1839,8.79E+36,4.67E+35,1.23E+36,4.75E+35,1.3476,1.0787,0.021092,0.0051285,0.003969,0.01102,375.0042433,531.1736572,2.044929906,1.21E+39,0.149407021,0.008770999,1.060371464,0.627528721,4.40E+35,2.62E+37,7.45E+35,5.70E+39,0
413,202.494,47.1844,1.42E+37,7.45E+35,1.82E+36,5.11E+35,1.205,0.5305,0.02683,0.0061342,0.005245,0.013832,375.0094216,536.5736312,2.159894052,1.96E+39,0.157806552,0.007842872,1.03281919,0.561125044,7.11E+35,2.35E+37,7.87E+35,4.77E+39,0
414,202.494,47.185,1.01E+37,5.33E+35,1.54E+36,4.50E+35,1.4871,0.6563,0.021363,0.0043709,0.0046339,0.011053,375.0156357,543.0536,1.959690207,1.39E+39,0.143179224,0.00967895,1.086068169,0.692488841,5.04E+35,2.90E+37,7.14E+35,6.76E+39,0
415,202.4931,47.1533,1.72E+37,8.98E+35,1.35E+36,1.97E+35,0.439,0.2593,0.036251,0.0065132,0.0098078,0.023403,381.2972773,200.6889011,0.702066146,2.37E+39,0.051294478,0.002857279,0.72957574,0.204426468,8.60E+35,8.55E+36,2.56E+35,9.51E+38,353489.3734
416,202.4931,47.1539,2.03E+37,1.06E+36,2.04E+36,2.62E+35,0.8216,0.2245,0.044333,0.0078853,0.011052,0.029468,381.3034166,207.1688724,0.857849626,2.81E+39,0.062676357,0.005347472,0.92143257,0.382589491,1.02E+36,1.60E+37,3.13E+35,2.53E+39,128938.8064
417,202.4931,47.1544,1.69E+37,8.83E+35,2.70E+36,3.62E+35,1.5549,0.2249,0.042729,0.0075742,0.010335,0.02824,381.3085328,212.5688484,0.956270465,2.33E+39,0.069867198,0.010120234,1.102380744,0.724060856,8.46E+35,3.03E+37,3.48E+35,7.26E+39,0
418,202.4931,47.155,1.50E+37,7.87E+35,2.11E+36,2.42E+35,1.3519,0.1879,0.046379,0.0084742,0.010708,0.029632,381.3146721,219.0488195,0.752397095,2.07E+39,0.054971766,0.008798986,1.061681291,0.629531076,7.52E+35,2.63E+37,2.74E+35,5.70E+39,0
419,202.4932,47.1828,9.55E+36,5.06E+35,7.99E+35,6.16E+35,0.5333,1.5798,0.023878,0.0055926,0.0043538,0.013189,380.8650986,519.2881133,1.957262399,1.32E+39,0.143001843,0.00347104,0.788582073,0.248338578,4.78E+35,1.04E+37,7.13E+35,1.28E+39,54580.41915
420,202.4932,47.1833,1.17E+37,6.14E+35,1.34E+36,4.51E+35,1.0338,1.1194,0.024495,0.0054441,0.0039878,0.012703,380.8702216,524.6880874,2.028492035,1.61E+39,0.148206035,0.006728598,0.994026328,0.481403378,5.83E+35,2.01E+37,7.39E+35,3.65E+39,0
421,202.4932,47.1839,8.98E+36,4.77E+35,1.44E+36,4.05E+35,1.5616,0.7805,0.020033,0.0042439,0.0037096,0.010198,380.8763693,531.1680563,1.970288061,1.24E+39,0.143953526,0.010163841,1.100663765,0.727180804,4.49E+35,3.04E+37,7.18E+35,7.33E+39,0
422,202.4923,47.1539,1.37E+37,7.21E+35,1.46E+36,1.96E+35,0.9122,0.2403,0.037686,0.006886,0.0087214,0.02218,387.1788614,207.1633369,0.73836944,1.90E+39,0.053946875,0.005937152,0.957575724,0.424778643,6.88E+35,1.78E+37,2.69E+35,2.92E+39,0
423,202.4923,47.1544,1.32E+37,6.95E+35,1.97E+36,2.97E+35,1.4407,0.2467,0.040464,0.0073055,0.0088625,0.023339,387.1839222,212.5633129,0.985440923,1.83E+39,0.071998455,0.009376951,1.068918064,0.670882034,6.62E+35,2.81E+37,3.59E+35,6.41E+39,0
424,202.4923,47.155,1.20E+37,6.30E+35,1.59E+36,2.00E+35,1.2647,0.2085,0.043469,0.0080125,0.008965,0.024205,387.1899952,219.0432841,0.724331427,1.65E+39,0.052921228,0.008231436,1.047513861,0.588925181,5.99E+35,2.46E+37,2.64E+35,5.04E+39,0
425,202.4924,47.1806,8.29E+36,4.42E+35,5.52E+35,6.38E+35,0.1736,1.4441,0.029612,0.0058842,0.0052852,0.015272,386.7150482,495.5226861,1.871188291,1.15E+39,0.136713081,0.001129894,0.44297379,0.080839259,4.15E+35,3.38E+36,6.82E+35,2.87E+38,340185.7869
426,202.4924,47.1828,1.55E+37,8.11E+35,1.89E+36,5.21E+35,1.1281,0.5263,0.029465,0.006185,0.0048599,0.015685,386.7373463,519.2825724,2.168698744,2.14E+39,0.158449841,0.00734236,1.014687835,0.525315487,7.75E+35,2.20E+37,7.90E+35,4.28E+39,0
427,202.4924,47.1833,1.87E+37,9.75E+35,2.67E+36,3.95E+35,1.3825,0.2337,0.031384,0.006129,0.0049107,0.015894,386.7424141,524.6825465,2.222298578,2.58E+39,0.162365962,0.00899815,1.070661403,0.643780393,9.34E+35,2.69E+37,8.10E+35,6.06E+39,0
428,202.4924,47.1839,1.20E+37,6.33E+35,2.10E+36,4.27E+35,1.6901,0.3692,0.023026,0.004265,0.0041173,0.01165,386.7484953,531.1625155,2.090158154,1.66E+39,0.152711495,0.011000197,1.118479245,0.78701862,6.02E+35,3.29E+37,7.61E+35,8.47E+39,0
429,202.4915,47.1539,1.18E+37,6.23E+35,1.17E+36,1.62E+35,0.7958,0.2389,0.039517,0.0071333,0.007045,0.020146,393.0543061,207.1578615,0.721826995,1.63E+39,0.052738248,0.00517955,0.910051865,0.370575361,5.92E+35,1.55E+37,2.63E+35,2.34E+39,0
430,202.4915,47.1544,1.18E+37,6.23E+35,1.41E+36,2.07E+35,1.0881,0.2469,0.0425,0.0075047,0.0078159,0.021221,393.0593116,212.5578376,0.758216429,1.64E+39,0.055396939,0.007082016,1.000392664,0.50668893,5.93E+35,2.12E+37,2.76E+35,3.93E+39,0
431,202.4915,47.1822,9.05E+36,4.81E+35,8.65E+35,5.63E+35,0.7435,1.0146,0.021731,0.0044203,0.0049493,0.011903,393.3376184,512.7964418,1.961488387,1.25E+39,0.143310603,0.00483915,0.895107235,0.346221137,4.53E+35,1.45E+37,7.15E+35,2.13E+39,0
432,202.4915,47.1828,1.08E+37,5.70E+35,1.88E+36,3.81E+35,1.6936,0.3962,0.02235,0.0042435,0.003957,0.011877,393.343625,519.2764108,2.114123006,1.49E+39,0.154462419,0.011022977,1.119281377,0.788648444,5.40E+35,3.30E+37,7.70E+35,8.49E+39,0
433,202.4915,47.1833,1.01E+37,5.33E+35,2.17E+36,2.48E+35,2.0257,0.1972,0.02062,0.003589,0.0035159,0.010533,393.3486306,524.676385,2.004526635,1.39E+39,0.146455071,0.013184486,1.161359138,0.943295437,5.04E+35,3.94E+37,7.30E+35,1.16E+40,0
434,202.4907,47.1822,8.33E+36,4.44E+35,1.10E+36,5.31E+35,1.2599,1.5246,0.019949,0.0038641,0.0047465,0.010927,399.2099326,512.7910287,2.02358902,1.15E+39,0.14784781,0.008200194,1.042728363,0.586689994,4.17E+35,2.45E+37,7.37E+35,5.08E+39,0
435,202.4899,47.1772,1.25E+37,6.59E+35,1.19E+36,4.16E+35,0.7305,0.8987,0.035247,0.0070535,0.0057172,0.017243,405.0332978,458.7859325,1.6580661,1.73E+39,0.121141911,0.004754538,0.893986414,0.340167506,6.27E+35,1.42E+37,6.04E+35,2.07E+39,0
436,202.4899,47.1778,1.05E+37,5.52E+35,1.23E+36,4.91E+35,1.0755,1.0102,0.026833,0.0057038,0.0059931,0.014795,405.0391717,465.2659018,1.779591925,1.44E+39,0.130020852,0.007000007,1.004981659,0.500821564,5.23E+35,2.09E+37,6.48E+35,3.87E+39,0
437,202.4899,47.1839,1.34E+37,7.04E+35,1.86E+36,2.37E+35,1.3325,0.1905,0.028656,0.004171,0.0050872,0.015059,405.0988894,531.1455882,1.995595665,1.85E+39,0.145802554,0.008672719,1.056330695,0.620497196,6.71E+35,2.59E+37,7.27E+35,5.64E+39,0
438,202.4891,47.1772,1.38E+37,7.25E+35,1.21E+36,4.46E+35,0.6054,0.8833,0.030994,0.0062907,0.0062083,0.015944,410.9061652,458.7806393,1.705767472,1.91E+39,0.124627077,0.003940311,0.832218855,0.281912947,6.91E+35,1.18E+37,6.21E+35,1.56E+39,159359.7378
439,202.4891,47.1778,1.21E+37,6.34E+35,1.26E+36,5.92E+35,0.8859,1.317,0.022929,0.005043,0.0054698,0.013259,410.9119727,465.2606086,1.965336458,1.67E+39,0.143591751,0.005765975,0.9417341,0.412531682,6.03E+35,1.73E+37,7.16E+35,2.86E+39,0
440,202.4891,47.1783,1.25E+37,6.59E+35,8.77E+35,8.36E+35,0.2483,1.3071,0.019575,0.004898,0.0061455,0.013203,410.9168123,470.660583,2.115115675,1.73E+39,0.154534946,0.001616087,0.543904538,0.115624356,6.28E+35,4.84E+36,7.71E+35,4.66E+38,383055.4569
441,202.4891,47.1978,9.88E+36,5.23E+35,8.01E+35,1.50E+35,0.4832,0.288,0.05491,0.012222,0.0081473,0.027103,411.105556,681.2595801,1.423792392,1.36E+39,0.104025365,0.003144959,0.759982049,0.225008814,4.94E+35,9.41E+36,5.19E+35,1.08E+39,152616.1476
442,202.4883,47.1772,9.27E+36,4.92E+35,1.62E+36,4.62E+35,1.6955,0.7165,0.020424,0.0042606,0.0039289,0.011388,416.7790325,458.7754062,1.863270755,1.28E+39,0.136134609,0.011035344,1.12580746,0.789533205,4.64E+35,3.30E+37,6.79E+35,8.42E+39,0
443,202.4883,47.1778,1.37E+37,7.17E+35,1.91E+36,6.12E+35,1.341,0.7327,0.020067,0.004545,0.0039962,0.012396,416.7847737,465.2553756,2.3638585,1.89E+39,0.172708637,0.008728042,1.059966933,0.624455339,6.83E+35,2.61E+37,8.61E+35,5.72E+39,0
444,202.4883,47.1783,1.75E+37,9.12E+35,2.15E+36,8.11E+35,1.1469,1.0457,0.018981,0.0047781,0.0044836,0.013208,416.7895579,470.6553501,2.584545558,2.41E+39,0.188832513,0.007464722,1.014141081,0.534069969,8.74E+35,2.23E+37,9.42E+35,4.47E+39,0
445,202.4883,47.1789,1.89E+37,9.89E+35,2.26E+36,7.46E+35,1.0949,0.7534,0.017092,0.0046967,0.0046613,0.013,416.7952991,477.1353194,2.558991402,2.62E+39,0.186965471,0.007126274,1.001457269,0.509855445,9.48E+35,2.13E+37,9.32E+35,4.15E+39,0
446,202.4883,47.1794,2.39E+37,1.25E+36,2.51E+36,7.19E+35,0.892,0.6592,0.018724,0.0053209,0.0056245,0.014741,416.8000833,482.5352938,2.454674308,3.30E+39,0.179343837,0.005805678,0.943600037,0.415372232,1.20E+36,1.74E+37,8.94E+35,3.01E+39,128213.9684
447,202.4883,47.18,1.95E+37,1.02E+36,2.37E+36,5.72E+35,1.1229,0.5296,0.016183,0.0044806,0.0049903,0.012572,416.8058245,489.0152631,2.246700189,2.69E+39,0.164148796,0.007308515,1.01160577,0.522894035,9.76E+35,2.19E+37,8.19E+35,4.30E+39,0
448,202.4883,47.1806,9.27E+36,4.92E+35,2.07E+36,3.23E+35,2.0826,0.2744,0.011022,0.0028336,0.0031331,0.008192,416.8115656,495.4952323,2.164653333,1.28E+39,0.158154275,0.013554826,1.164637913,0.969791715,4.64E+35,4.06E+37,7.89E+35,1.22E+40,0
449,202.4883,47.1883,8.06E+36,4.30E+35,9.16E+35,1.15E+35,1.0162,0.1941,0.046297,0.0086235,0.0081851,0.021482,416.8852434,578.6548366,1.557064785,1.11E+39,0.113762536,0.006614047,0.983704187,0.473207693,4.03E+35,1.98E+37,5.67E+35,3.51E+39,0
450,202.4883,47.1928,1.68E+37,8.78E+35,1.54E+36,1.56E+35,0.6782,0.1445,0.067156,0.012988,0.0085728,0.030865,416.9283018,627.2546051,1.638737064,2.32E+39,0.11972969,0.004414138,0.863503603,0.315813282,8.40E+35,1.32E+37,5.97E+35,1.88E+39,171775.7445
451,202.4883,47.1933,1.32E+37,6.91E+35,1.93E+36,2.54E+35,1.4216,0.1745,0.056849,0.010561,0.0080655,0.024947,416.9330861,632.6545794,1.564808147,1.82E+39,0.114328283,0.009252636,1.074508336,0.661987853,6.59E+35,2.77E+37,5.70E+35,6.26E+39,0
452,202.4875,47.1772,9.90E+36,5.24E+35,2.12E+36,6.90E+35,2.02,0.6135,0.018855,0.0040107,0.0039947,0.011911,422.6518999,458.7702333,2.213418374,1.37E+39,0.161717155,0.013147387,1.163306739,0.940641153,4.95E+35,3.93E+37,8.06E+35,1.15E+40,0
453,202.4875,47.1778,1.60E+37,8.35E+35,1.92E+36,6.93E+35,1.1029,1.084,0.019013,0.004327,0.0039571,0.013049,422.6575747,465.2502028,2.531023917,2.20E+39,0.184922106,0.007178343,1.002251805,0.513580756,7.99E+35,2.15E+37,9.22E+35,4.18E+39,0
454,202.4875,47.1783,2.42E+37,1.26E+36,3.12E+36,8.05E+35,1.2147,0.5043,0.019891,0.0048056,0.0044406,0.014604,422.6623036,470.6501772,3.093507363,3.34E+39,0.226018368,0.007906005,1.040049653,0.565641984,1.21E+36,2.37E+37,1.13E+36,4.97E+39,0
455,202.4875,47.1789,2.93E+37,1.52E+36,3.92E+36,7.80E+35,1.2736,0.3998,0.019194,0.0047528,0.0044276,0.014607,422.6679784,477.1301466,3.027596893,4.05E+39,0.221202806,0.008289362,1.039093404,0.59306959,1.47E+36,2.48E+37,1.10E+36,5.49E+39,0
456,202.4875,47.1794,4.01E+37,2.08E+36,5.84E+36,7.02E+35,1.4099,0.183,0.022678,0.0055288,0.005435,0.0173,422.6727073,482.530121,3.020017585,5.53E+39,0.220649045,0.009176486,1.071088447,0.656539585,2.00E+36,2.75E+37,1.10E+36,6.58E+39,0
457,202.4875,47.18,3.13E+37,1.63E+36,5.10E+36,6.34E+35,1.5866,0.1957,0.018734,0.004393,0.0052539,0.014293,422.6783821,489.0100904,2.583945762,4.32E+39,0.188788691,0.010326556,1.098031964,0.738822402,1.57E+36,3.09E+37,9.41E+35,7.90E+39,0
458,202.4875,47.1806,1.53E+37,7.99E+35,2.71E+36,3.56E+35,1.7201,0.2611,0.012331,0.0027511,0.0038993,0.0092732,422.6840569,495.4900597,2.26006174,2.11E+39,0.16512502,0.011195456,1.126631053,0.800988538,7.64E+35,3.35E+37,8.23E+35,8.76E+39,0
459,202.4875,47.1811,9.16E+36,4.86E+35,2.23E+36,3.37E+35,2.2167,0.2835,0.011031,0.0023178,0.0038912,0.0080943,422.6887858,500.8900341,2.023409762,1.27E+39,0.147834713,0.01442763,1.185072168,1.032237249,4.58E+35,4.32E+37,7.37E+35,1.36E+40,0
460,202.4875,47.1922,6.90E+36,3.72E+35,5.94E+35,1.20E+35,0.5784,0.3542,0.04609,0.0080416,0.0072305,0.02154,422.7937687,620.7694641,1.696477069,9.53E+38,0.1239483,0.003764579,0.818683248,0.269340021,3.45E+35,1.13E+37,6.18E+35,1.41E+39,0
461,202.4866,47.1778,1.19E+37,6.27E+35,1.25E+36,6.60E+35,0.8945,0.8085,0.014321,0.0032312,0.0042883,0.010912,429.2644758,465.2444552,2.274984461,1.65E+39,0.166215307,0.005821949,0.946259719,0.416536392,5.96E+35,1.74E+37,8.29E+35,2.91E+39,0
462,202.4866,47.1783,2.23E+37,1.16E+36,2.35E+36,6.63E+35,0.9031,0.6073,0.016619,0.0037659,0.0043674,0.012889,429.2691426,470.6444297,2.709072209,3.07E+39,0.197930701,0.005877923,0.956697553,0.420541101,1.11E+36,1.76E+37,9.87E+35,3.04E+39,43351.46957
463,202.4866,47.1789,3.74E+37,1.94E+36,4.55E+36,7.40E+35,1.1238,0.315,0.020514,0.0044542,0.0042895,0.01576,429.2747427,477.1243991,3.331605789,5.17E+39,0.243414356,0.007314373,1.016470226,0.523313132,1.87E+36,2.19E+37,1.21E+36,4.52E+39,176138.1145
464,202.4866,47.1794,4.07E+37,2.12E+36,7.27E+36,6.67E+35,1.7297,0.14,0.019991,0.0040613,0.0039214,0.014965,429.2794094,482.5243736,3.690775974,5.63E+39,0.26965611,0.011257938,1.121072402,0.805458912,2.04E+36,3.37E+37,1.34E+36,9.36E+39,0
