ID,RA,Dec,LHa,E_LHa,LPab,E_Pab,AHa,E_AHa,Ha/24um,Ha/70um,Ha/8um,Ha/12um,xcenter,ycenter,3.6um_aperture_average,Sigma_star,LBol,L_Edd,Mass_old,Mass_new,Mass_g,Momentum
324,202.5005,47.1867,3.628e+37,1.8847e+36,2.6757e+36,5.5933e+35,0.3337,0.5322,0.016807,0.0077007,0.0056894,0.018375,327.3247356293191,561.4612470215209,2.2173649351089937,776.0777272881477,5.0110497237569065e+39,3351064991.7733297,162541.33911087384,913.0617163014541,1.307463602870856,0.6371088863915381
325,202.5005,47.1872,5.6691e+37,2.9409e+36,5.319200000000001e+36,7.2216e+35,0.7141,0.2105,0.025127,0.0086713,0.0079297,0.02535,327.3303633992391,566.8612207195323,2.526595645566587,884.3084759483054,7.830248618784531e+39,2779959905.6170516,185209.13410309216,1426.747016506222,2.7979015846870783,0.8769191238617371
326,202.5005,47.1878,3.1626e+37,1.644e+36,3.8351e+36,6.5257e+35,1.1193,0.3286,0.017376,0.0047199,0.005822399999999999,0.016544999999999997,327.3371167233025,573.3411891545753,2.346170203523433,821.1595712332016,4.3682320441988953e+39,2238302071.039042,171983.25842741138,795.9341190669732,4.385507973309407,1.0082777609779376
327,202.5005,47.1883,1.155e+37,6.0834e+35,2.364e+36,6.8597e+35,1.9461,0.6908,0.010513,0.0023827,0.0036192,0.009454700000000002,327.3427444933078,578.7411628489928,2.28211385557337,798.7398494506796,1.595303867403315e+39,1899660865.563922,167287.68287757816,290.67979115991716,7.6249772776355185,1.152280065794414
328,202.5006,47.2194,1.4751e+37,7.7277e+35,1.6126e+36,3.1507e+35,0.9554,0.4031,0.01102,0.0015902999999999998,0.0039768,0.010365,326.95926698002177,914.6203240828412,1.7320035431376497,606.2012400981773,2.0374309392265196e+39,1724977383.4459589,126962.49083263041,371.23961899566564,3.7433345105868017,0.9642047042657043
329,202.5006,47.22,1.4442e+37,7.5683e+35,1.2944e+36,3.4618e+35,0.6418,0.5739,0.010382,0.0015195,0.004087599999999999,0.0093293,326.96602860268814,921.1002944323004,1.6734482525861878,585.7068884051658,1.9947513812154697e+39,1889815525.718023,122670.16385137371,363.46299081658213,2.514624334199926,0.8503734879733807
330,202.5006,47.2205,1.3472e+37,7.07e+35,1.3578e+36,3.2706e+35,0.8271,0.4392,0.0094833,0.0015370999999999998,0.0032248000000000003,0.007762399999999998,326.971663288312,926.50026978053,1.7281861484204015,604.8651519471407,1.8607734806629834e+39,1800804656.026341,126682.66118464076,339.0509217754462,3.2406447286019926,0.9213377348699419
331,202.5006,47.2211,2.364e+37,1.2312e+36,2.8540000000000004e+36,3.2789e+35,1.1123,0.1848,0.013956,0.002534,0.0029603000000000003,0.010286,326.97842491111874,932.980240267825,2.4516683660580583,858.0839281203205,3.265193370165746e+39,2327788585.3757634,179716.6776497514,594.9498063221162,4.358081406872199,1.011782392282789
332,202.5006,47.2217,4.399800000000002e+37,2.2841e+36,4.8193e+36,5.3453e+35,0.9586,0.1881,0.022973,0.0042585,0.004136600000000001,0.01574,326.98518653408973,939.4602108323472,3.0625994153861207,1071.9097953851422,6.07707182320442e+39,3036529877.9606047,224500.26256619339,1107.3012512081416,3.755872369529525,0.9704647132242238
333,202.5006,47.2222,4.0522e+37,2.1042e+36,5.0687e+36,7.0081e+35,1.1683,0.2445,0.021215,0.0036949,0.004433,0.014346,326.99082121996435,944.8601863628417,2.806456966777436,982.2599383721026,5.596961325966851e+39,2650127636.377621,205724.04042035737,1019.8204759638237,4.577493938369855,1.01899456691101
334,202.5006,47.2228,2.6715000000000003e+37,1.3901e+36,3.364200000000001e+36,4.4229e+35,1.1789,0.2217,0.015212,0.0025273,0.003725,0.010772,326.99758284301896,951.3401570727267,2.356285699934644,824.6999949771254,3.689917127071824e+39,2206306235.1744885,172724.7630423784,672.3385818906656,4.619025596117627,1.0265592765741538
335,202.5006,47.2233,3.222700000000001e+37,1.6751e+36,2.2202e+36,4.097e+35,0.2261,0.3447,0.018861000000000003,0.003259300000000001,0.0053109,0.013958000000000002,327.00321752893194,956.7401327263458,2.0426275022851,714.9196257997852,4.4512430939226534e+39,3894942050.552966,149732.4162879846,811.0595350398834,0.8858780959217876,0.5048471578645592
336,202.5006,47.2244,4.515600000000001e+37,2.3439e+36,2.9047000000000004e+36,4.2576e+35,0.1177,0.2798,0.027818,0.006239100000000001,0.0063369,0.020684,327.01561383833223,968.620079366739,2.0978512465289287,734.2479362851251,6.237016574585636e+39,6102410461.360447,153780.5281697877,1136.4447315685904,0.4611581242370385,0.33158532427488924
337,202.5006,47.225,7.2671e+37,3.7682e+36,6.127e+36,5.9737e+35,0.5451,0.1241,0.044911,0.010465,0.0077592,0.032309,327.0223754616344,975.1000503816176,2.996250756174433,1048.6877646610517,1.003743093922652e+40,3646626940.803583,219636.65182457745,1828.9169786478217,2.135745909274509,0.7932598797282864
338,202.5006,47.2255,6.512e+37,3.3772000000000005e+36,6.158000000000002e+36,6.6558e+35,0.7264,0.1403,0.042983,0.009331,0.0073208,0.030152,327.02801014799604,980.5000262929416,2.7257692050980893,954.0192217843312,8.994475138121548e+39,2978670277.0399356,199809.31856940707,1638.8803463492472,2.8460939799981713,0.8833717660277816
339,202.5006,47.2261,3.8923e+37,2.0214e+36,2.7066e+36,3.316e+35,0.2408,0.1929,0.029334,0.0057294,0.0055783,0.020539,327.03477177152365,986.9799974674708,2.208542214177022,772.9897749619577,5.376104972375689e+39,3965964464.3675323,161894.59988803425,979.5783126681777,0.9434738854399223,0.536416781686139
340,202.5006,47.2267,2.3402e+37,1.219e+36,1.694e+36,3.5869e+35,0.3041,0.3389,0.020278,0.0036758,0.005313,0.014871,327.04153339519854,993.4599687307727,1.6121076199890685,564.237666996174,3.23232044198895e+39,2592495555.7024117,118173.66063425495,588.9600409285179,1.191488407650666,0.5983599682625058
341,202.4997,47.1861,2.0626e+37,1.0756e+36,2.2413e+36,5.7278e+35,0.946,0.7571,0.010175,0.0042514,0.0032821999999999994,0.010903,333.1898647821662,554.9751891579665,2.3185626955806242,811.4969434532184,2.848895027624309e+39,2299790860.040732,169959.52239754683,519.0962227241948,3.7065045499425517,0.9682498487615051
342,202.4997,47.1867,4.0509e+37,2.1035e+36,7.7472e+36,6.7706e+35,1.839,0.1169,0.015764,0.0047831,0.0039221,0.016237,333.1965517324019,561.4551576455176,3.5496004459810044,1242.3601560933514,5.595165745856354e+39,3009039342.3188624,260199.30263303607,1019.4933039045095,7.205350811146251,1.1339266387148113
343,202.4997,47.1872,4.659e+37,2.4182e+36,8.5816e+36,7.2031e+35,1.7796,0.1068,0.018203,0.004176699999999999,0.0051868,0.017985,333.20212419104064,566.8551313817696,3.0717376240776906,1075.1081684271917,6.435082872928177e+39,2608316482.4116096,225170.12824968286,1172.5343264190944,6.972616804521952,1.1334854109357506
344,202.4997,47.1878,2.4805e+37,1.2915e+36,3.9831e+36,6.7053e+35,1.5629,0.334,0.012501,0.0023426,0.0049401,0.012337,333.2088111413925,573.3350998626553,2.5335028382549645,886.7259933892377,3.426104972375691e+39,2223297804.752677,185715.45777191606,624.269456252965,6.123568669244413,1.0947589630582883
345,202.4997,47.1883,1.0593e+37,5.5936e+35,2.6273000000000003e+36,8.3029e+35,2.2496,0.6219,0.0089206,0.0014915,0.003930100000000001,0.0086889,333.2143836000315,578.7350735952872,2.397745216548436,839.2108257919526,1.463121546961326e+39,1945773704.4673939,175763.90434140147,266.59489417809544,8.814114836734424,1.181717746282485
346,202.4998,47.2211,1.666e+37,8.7108e+35,2.6222e+36,2.8365e+35,1.5312,0.1776,0.012013,0.0020618000000000004,0.0026794,0.008741,332.84643558738117,932.9741460046316,2.287600431096845,800.6601508838958,2.301104972375691e+39,2003000277.4149082,167689.86986926282,419.28357755188057,5.999365504093062,1.0962819707620037
347,202.4998,47.2217,3.8467e+37,1.9979e+36,5.3779e+36,6.1417e+35,1.344,0.1671,0.022246,0.0036917,0.0043534,0.015265,332.85313083670064,939.4541166149373,2.892145671939599,1012.2509851788595,5.313121546961326e+39,2629573830.5583878,212005.35057512906,968.1021235106955,5.265900755943753,1.057906443463428
348,202.4998,47.2222,3.8942e+37,2.0224e+36,6.4173e+36,7.5562e+35,1.6038,0.1722,0.021588,0.0033067,0.0042079,0.014625,332.858710211087,944.854092183834,3.023231092187209,1058.130882265523,5.378729281767956e+39,2629328319.6428638,221614.41375079026,980.0564872164064,6.283818178856093,1.1058041963120235
349,202.4998,47.2228,2.6426e+37,1.3752000000000002e+36,4.7049e+36,4.9047e+35,1.7259,0.1518,0.015374,0.0022499000000000004,0.0029995,0.010649,332.8654054604614,951.3340629395824,2.820752470828665,987.2633647900328,3.65e+39,2414705854.9418864,206771.95559884718,665.0652953412962,6.762215859139377,1.1221027078769639
350,202.4998,47.2233,3.032300000000001e+37,1.5767000000000002e+36,2.9807e+36,3.8877e+35,0.7876,0.2312,0.017693,0.0026711,0.0037047,0.01245,332.87098483505326,956.7340386313016,2.427232934528464,849.5315270849624,4.188259668508288e+39,2572003080.1612587,177925.46696553574,763.1414118910969,3.085880532277753,0.9074637882909583
351,202.4998,47.2239,4.5864e+37,2.3806e+36,3.6955e+36,4.5189e+35,0.4735,0.2026,0.026329,0.004351300000000001,0.005494300000000001,0.018679,332.8776800845213,963.2140095372428,2.439349323927518,853.7722633746314,6.334806629834254e+39,3123859889.4203696,178813.64469709815,1154.263025260471,1.8552113154310768,0.752496387563208
352,202.4998,47.2244,4.6552e+37,2.4162e+36,4.528e+36,5.4621e+35,0.7709,0.1801,0.027409,0.0049174,0.0053591,0.01932,332.8832594592264,968.613985356021,2.616159248121062,915.6557368423719,6.429834254143647e+39,2788269412.240678,191774.4890720896,1171.5779773226377,3.0204485809204167,0.903866761598945
353,202.4998,47.225,4.0286e+37,2.092e+36,3.3069e+36,4.1009e+35,0.5028,0.2264,0.024881,0.0045066,0.0049173,0.017511000000000002,332.88995470893434,975.0939564166116,2.2947604551583747,803.1661593054312,5.564364640883978e+39,2878661876.33949,168214.7270457248,1013.8810447331967,1.9700110863753864,0.7678645241703906
354,202.4998,47.2255,2.9962e+37,1.558e+36,1.8119e+36,3.6764e+35,0.0201,0.5106,0.020255,0.0034615,0.0043845,0.014264,332.89553408374746,980.4939323664104,1.9623695015089109,686.8293255281187,4.138397790055249e+39,24180460465.26931,143849.19755661135,754.0560954747566,0.07875342648398022,0.07811063280853707
355,202.4989,47.1855,1.6412e+37,8.5829e+35,1.3156e+36,5.8203e+35,0.4654,0.9503,0.010465,0.0042559,0.0034882,0.010939,339.0551267032651,548.4891913399329,2.107559145857911,737.6457010502687,2.2668508287292818e+39,2724775270.1399074,154492.1543581078,413.04214134342516,1.8234748599823085,0.7425690291723892
356,202.4989,47.1861,3.6908e+37,1.9173e+36,5.2286e+36,6.8982e+35,1.3649,0.2315,0.015677,0.0046148000000000005,0.0039041,0.015589,339.06174727987184,554.9691598789074,3.1087726037603813,1088.0704113161337,5.097790055248619e+39,2818542597.7150655,227884.93405194604,928.8666434744781,5.347788647163414,1.060386484934328
357,202.4989,47.1867,4.5635000000000005e+37,2.3688e+36,8.541300000000002e+36,8.4813e+35,1.8049,0.1502,0.016991,0.0036161,0.0042333,0.016662,339.06836785642935,561.4491284122348,3.6443929311994285,1275.5375259198,6.303176795580112e+39,3096481655.994736,267147.9547205162,1148.4997636002443,7.071744251787856,1.1317598698134395
358,202.4989,47.1872,3.0331e+37,1.5771000000000002e+36,5.765000000000001e+36,7.656e+35,1.8292,0.2497,0.012406,0.0020297,0.0045234,0.012114,339.07388500376163,566.8491021865946,2.667084659340955,933.4796307693344,4.1893646408839783e+39,2243626527.972954,195507.51668671027,763.3427485429825,7.166953618134161,1.1426613496277669
359,202.4989,47.1878,1.6228e+37,8.488e+35,1.7324e+36,7.1602e+35,0.918,1.109,0.0090274,0.0012460999999999998,0.0052739,0.0091517,339.0805055804106,573.3290707132543,2.0656609555073406,722.9813344275693,2.2414364640883974e+39,2073762105.6793423,151420.8565946798,408.411398350055,3.5967982841937243,0.9563200776126264
360,202.4989,47.1883,1.0596e+37,5.5948e+35,1.0998e+36,7.0652e+35,0.8736,1.0554,0.0089841,0.0011651,0.0053763000000000005,0.0091585,339.08602272762533,578.7290444840344,1.9847255478881651,694.6539417608577,1.4635359116022102e+39,2013612402.4587758,145487.98134820684,266.6703954225526,3.42283549136344,0.9454817858925666
361,202.499,47.2217,2.2365e+37,1.1654e+36,3.5399e+36,3.8706e+35,1.54,0.1671,0.016693,0.0025726,0.0035612,0.011555,338.7210751601149,939.4480825348567,2.620659300453174,917.2307551586113,3.0890883977900556e+39,2286374122.0981126,192104.36013686075,562.8617774278397,6.033844616185551,1.1007040429619361
362,202.499,47.2222,2.4801e+37,1.2913e+36,4.0801e+36,4.2912e+35,1.6011,0.1608,0.016891999999999997,0.0023737,0.0034517,0.011566,338.7265992231788,944.8480581417633,2.6792563074887865,937.7397076210752,3.4255524861878456e+39,2325713382.687461,196399.7450961207,624.1687879270221,6.2732393603731715,1.1065549862112838
363,202.499,47.2228,1.8751e+37,9.7889e+35,3.2316e+36,3.3167e+35,1.6745,0.1548,0.012985,0.0017381,0.0026964000000000003,0.0089295,338.73322809881137,951.3280289434076,2.495772258468397,873.5202904639391,2.5899171270718237e+39,2140659495.243218,182949.66181887555,471.90794493849415,6.560826499871886,1.1192182160231172
364,202.499,47.2233,2.105e+37,1.0975e+36,2.5119000000000003e+36,3.1747e+35,1.0938,0.219,0.014187,0.0019272,0.0030115,0.0097431,338.7387521619996,956.7280046732626,2.3187579786828563,811.5652925389996,2.907458563535912e+39,2216534511.591226,169973.8373965982,529.7670652741348,4.285596909859581,1.0047694090683563
365,202.499,47.2239,3.2860000000000003e+37,1.7078000000000004e+36,3.6152000000000005e+36,4.3701e+35,0.9655,0.1747,0.020982,0.0030104,0.0042788,0.014405,338.7453810378321,963.2079756248868,2.529117755094477,885.191214283067,4.538674033149172e+39,2517401808.043799,185394.0143875941,826.9902976203358,3.782907127874772,0.9662318952121276
366,202.499,47.2244,3.5609000000000004e+37,1.85e+36,3.8507e+36,4.6674e+35,0.9383,0.1687,0.022984,0.0034576,0.0049192,0.015916,338.75090510110374,968.6079514818837,2.5463646788043515,891.227637581523,4.9183701657458573e+39,2568588911.4503245,186658.27992681996,896.1746046245447,3.676335326861625,0.9537569469630518
367,202.499,47.225,1.9628e+37,1.0241e+36,1.4233e+36,3.3851e+35,0.307,0.5458,0.014193,0.0021495,0.0038603,0.010025,338.7575339770632,975.0879225883807,1.7810402233134106,623.3640781596938,2.711049723756906e+39,2812232631.021179,130557.06723055118,493.9794754014592,1.202850842317509,0.6086808782708609
368,202.498,47.1533,2.1342000000000003e+37,1.1126e+36,1.3874e+36,1.7261e+35,0.1343,0.214,0.052172,0.017078,0.012308,0.041433,345.3097721913997,200.72411888874282,0.6575394887902978,230.13882107660424,2.947790055248619e+39,1758446441.894342,48200.161973338385,537.1158530679612,0.5261982675024152,0.36202055816027606
369,202.498,47.1539,2.4501e+37,1.2757e+36,3.2120000000000004e+36,3.6629e+35,1.2424,0.1466,0.056563,0.017308,0.011958,0.04294,345.31631810015955,207.2040898683728,0.7959898272974009,278.5964395540903,3.384116022099448e+39,744409109.560327,58349.10185462686,616.61866348131,4.867823734512291,1.034713709186711
370,202.4981,47.1855,2.0515e+37,1.0699e+36,2.0841e+36,6.5759e+35,0.8395,0.9437,0.013107,0.0040906,0.0035361999999999993,0.012182,344.92707559613183,548.4832221580375,2.559760955263569,895.9163343422491,2.8335635359116026e+39,2642963887.513653,187640.27828004712,516.3026766792815,3.289228932005045,0.9298913272496357
371,202.4981,47.1861,3.6737e+37,1.9084e+36,6.3536e+36,7.3695e+35,1.6801,0.1662,0.016902,0.0037822,0.0038626,0.015418,344.93362979907096,554.9631907426831,3.7208051862994527,1302.2818152048085,5.074171270718232e+39,3196123033.1132298,272749.2655700671,924.5630725404222,6.582767753021651,1.1184501876470982
372,202.4981,47.1867,3.1626e+37,1.644e+36,5.666e+36,7.2978e+35,1.7358,0.2175,0.013683,0.002242,0.0039731,0.012733,344.94018400207494,561.4431593216572,3.069802926853615,1074.4310243987652,4.3682320441988953e+39,2625811321.160569,225028.30753600775,795.9341190669732,6.801004860243427,1.1233537639451296
373,202.4981,47.1872,1.9459000000000002e+37,1.0154e+36,2.6152e+36,6.9462e+35,1.2817,0.6092,0.0097613,0.0012575999999999998,0.0045045,0.0093823,344.94564583790907,566.8431331340781,2.3661983651035863,828.1694277862551,2.687707182320442e+39,2172603953.8643346,173451.3993507308,489.7262386303747,5.02180431465261,1.0457567352221648
374,202.4981,47.1878,1.1691e+37,6.1562e+35,1.3592e+36,6.8183e+35,1.0527,1.2075,0.008131399999999999,0.00091148,0.0048567,0.008275,344.95220004108216,573.3231017064151,2.1132813623979816,739.6484768392937,1.614779005524862e+39,2039888100.999021,154911.61473848036,294.2283496494019,4.124563784063979,0.9938244690161853
375,202.4981,47.1883,9.4017e+36,4.9848e+35,7.9321e+35,6.9283e+35,0.5462,1.3017,0.009387,0.001031,0.0050185,0.009512799999999998,344.95766187670614,578.723075515234,1.934999846000944,677.2499461003305,1.2985773480662985e+39,2313691372.5172014,141842.89702085877,236.6133500041726,2.14005579828607,0.8021008705306374
376,202.4981,47.2155,1.1451e+37,6.0323e+35,1.0873e+36,2.348e+35,0.7328,0.3499,0.051103,0.011379,0.007337399999999998,0.022926,345.25478576690244,872.4816722986052,1.4007954259904094,490.2783990966433,1.5816298342541437e+39,1508722065.579691,102683.66778771863,288.18825009283216,2.8711696978836176,0.8914927786780045
377,202.4981,47.2161,1.1323e+37,5.9668e+35,1.4322e+36,2.7512e+35,1.1859,0.2955,0.045283,0.0098717,0.006391600000000001,0.021239,345.26133997123145,878.9616423408839,1.4718243598005536,515.1385259301937,1.5639502762430942e+39,1373567012.139959,107890.36057622479,284.9668636626617,4.646452162554834,1.0287111372463142
378,202.4981,47.2239,1.5599000000000001e+37,8.164000000000001e+35,1.4031e+36,2.6781e+35,0.6474,0.3614,0.013311000000000002,0.001768,0.0036327,0.009274,345.34654463586713,963.2012593557354,1.6407916312270696,574.2770709294742,2.1545580110497238e+39,1848619243.6698506,120276.30847714006,392.58130409554525,2.5365655873496915,0.8526158426861405
379,202.4981,47.2244,1.548e+37,8.1027e+35,9.9294e+35,2.8426e+35,0.1133,0.7111,0.013374,0.0018299,0.003920300000000001,0.0094814,345.3520064737835,968.6012352555967,1.6125931323098281,564.4075963084397,2.138121546961326e+39,4757432417.680245,118209.25054619118,389.5864213987461,0.44391856819079406,0.3256160845781884
380,202.4972,47.1539,2.3288e+37,1.2131e+36,2.2674e+36,2.2598e+35,0.7725,0.1638,0.044577,0.011253,0.0089558,0.032398,351.1917626980018,207.1981859484968,0.8019109123877138,280.6688193356998,3.2165745856353597e+39,859697424.7923003,58783.140061117025,586.0909936391473,3.0267175103917774,0.9020577874021912
381,202.4973,47.1855,1.6313e+37,8.532000000000002e+35,1.9047e+36,6.6017e+35,1.0594,0.8403,0.012922,0.0033442,0.0034412,0.010606,350.79902451087213,548.4773131190053,2.5319493960797157,886.1822886279007,2.2531767955801107e+39,2456271628.8701215,185601.58451298685,410.55060027634016,4.150814926225306,0.9891701413802191
382,202.4973,47.1861,1.4709e+37,7.7061e+35,3.1759e+36,5.0302e+35,2.0306,0.3041,0.010014,0.0018774,0.0026337,0.0084515,350.80551234008806,554.9572817492101,2.9833753182115874,1044.1813613740555,2.0316298342541438e+39,2465679857.0710874,218692.8329272081,370.18260157326597,7.956055115341805,1.1604984604771547
