ID,RA,Dec,LHa,E_LHa,LPab,E_Pab,AHa,E_AHa,Ha/24um,Ha/70um,Ha/8um,Ha/12um,xcenter,ycenter,3.6um_aperture_average,LBol,Sigma_star,Sigma_g,Momentum,tau,Mass_new,Mass_g,Mass_old,L_Edd,v_inf
559,202.4826,47.2083,2.3153e+37,1.206e+36,1.8090000000000002e+36,5.0558e+35,0.4248,0.6788,0.027208999999999997,0.0055578,0.008832,0.018655,458.89628234778985,794.6182875502242,2.2897202890060644,3.19792817679558e+39,0.16729193841045986,0.06912141028986551,1.3601377426558352,4.945351010771934,1.1583945540254906e+36,8.272071849993144e+36,6.673527679545672e+33,1.2055774065234833e+40,0.0
560,202.4826,47.2089,2.0127000000000001e+37,1.0498e+36,1.7729000000000002e+36,2.9496e+35,0.6143,0.3058,0.026396,0.005284399999999999,0.007681,0.019019,458.90155056164554,801.0982577843574,1.7565917385027519,2.779972375690608e+39,0.1283404083638037,0.09995593771437,1.370756414424474,7.1514339122344595,1.0069972439369001e+36,1.1962179231287165e+37,5.119692411708512e+33,2.37824792007998e+40,0.0
561,202.4826,47.2094,1.9897e+37,1.0379e+36,1.9155000000000002e+36,3.1698e+35,0.7547,0.2709,0.029153,0.0055688000000000005,0.0083819,0.021675,458.9059407399517,806.4982330163248,1.6239797123309236,2.748204419889503e+39,0.11865148565069189,0.12280114958983404,1.3689015918660032,8.785914331048913,9.954898475983755e+35,1.4696169080013712e+37,4.733186674939024e+33,3.5396070421964684e+40,0.0
562,202.4826,47.21,1.8078e+37,9.4407e+35,1.3594e+36,2.9173e+35,0.3644,0.3611,0.030999000000000002,0.0055496,0.0094642,0.023153,458.91120895384455,812.9782033403519,1.5657910514844264,2.496961325966851e+39,0.11440009568255526,0.059293413158255634,1.353059123288515,4.24219846592583,9.04481352208043e+35,7.095910974899957e+36,4.5635923185194635e+33,8.818071760699878e+39,0.0
563,202.4817,47.1789,1.0723000000000002e+37,5.6596e+35,8.9112e+35,2.4502e+35,0.5223,1.0583,0.013581000000000001,0.0034335999999999998,0.004064,0.011483,465.24490437215536,477.09444264160203,1.9326711745251208,1.4810773480662987e+39,0.14120515446743778,0.08498614075893775,1.3636103388194372,6.08040685717086,5.3649483016522e+35,1.0170675911608802e+37,5.632886532290005e+33,1.6783632992796524e+40,0.0
564,202.4817,47.1794,2.4903000000000003e+37,1.2965000000000001e+36,3.5617e+36,2.7494e+35,1.3799,0.0864,0.021319,0.0044229,0.0053232,0.01775,465.2492323247186,482.49441735626664,2.3376031994293482,3.4396408839779013e+39,0.17079036786488144,0.22453068281305413,1.3684188732451488,16.064241666111556,1.2459508305142659e+36,2.687060250895842e+37,6.81308530569821e+33,1.1599758681185433e+41,0.0
565,202.4817,47.18,1.8153e+37,9.4799e+35,4.0776e+36,2.7813e+35,2.093,0.0718,0.016980000000000002,0.0029108,0.0047129,0.014107,465.25442586761335,488.9743869940606,2.145527659361666,2.5073204419889503e+39,0.1567569116504078,0.34056288073608404,1.3674275708967987,24.36586550269693,9.082337640575619e+35,4.075670052268278e+37,6.253269576519436e+33,2.6088785563542407e+41,0.0
566,202.4817,47.1922,1.0531e+37,5.561e+35,1.8041e+36,1.057e+36,1.665,0.9632,0.012514,0.006082100000000001,0.0045805,0.011731,465.36002790590413,620.733767252398,3.106357102121938,1.454558011049724e+39,0.22695719800546407,0.2709207818564644,1.3723225474621987,19.383261376966267,5.268886558304515e+35,3.242231551374431e+37,9.053664852907773e+33,1.635593498289452e+41,0.0
567,202.4817,47.1928,1.3319e+37,6.9904e+35,2.4216e+36,1.1207000000000001e+36,1.7592,1.8622,0.010422,0.0047971,0.003935,0.010211,465.3652214487041,627.213736769344,3.232767412197947,1.8396408839779004e+39,0.23619300986825825,0.2862485522173526,1.3659189930792421,20.479899948563993,6.663783123165683e+35,3.425665913019759e+37,9.422095314620801e+33,1.840231781089919e+41,0.0
568,202.4818,47.1933,1.8262000000000001e+37,9.5356e+35,4.0042e+36,9.6488e+35,2.0549,0.4827,0.009470600000000001,0.004094899999999999,0.0033475,0.0098586,464.6356635781283,632.6143000460687,3.5361959678047903,2.522375690607735e+39,0.25836215929680684,0.3343634322143235,1.370584186196613,23.922320602719505,9.136872692788629e+35,4.0014784473989896e+37,1.0306456113767072e+34,2.510573511475321e+41,0.0
569,202.4818,47.1939,2.401e+37,1.2503e+36,5.5512e+36,9.7689e+35,2.1386,0.3264,0.008739700000000001,0.0035341,0.0030859000000000004,0.0097859,464.6408654175915,639.0942695773948,3.9403942800112377,3.3162983425414367e+39,0.28789376605066297,0.34798269314008085,1.3677024516471814,24.896722390858887,1.2012721134259936e+36,4.1644663037653793e+37,1.1484516437330128e+34,2.741050560717685e+41,0.0
570,202.4818,47.1944,3.1877e+37,1.6568000000000002e+36,7.843e+36,1.0862000000000001e+36,2.237,0.2311,0.0085086,0.0030800999999999997,0.0031771,0.010112999999999999,464.64520028396913,644.4942441963632,4.523943120772018,4.402900552486188e+39,0.3305291120345274,0.3639938672750215,1.3675790384301876,26.042255675839957,1.5948751003615326e+36,4.3560792675222835e+37,1.318530467765896e+34,3.0220782232524282e+41,0.0
571,202.4818,47.195,3.813e+37,1.9804e+36,8.316600000000001e+36,8.0761e+35,2.0466,0.1581,0.0082124,0.0024925999999999998,0.0032963999999999997,0.010196,464.6504021237377,650.9742137522079,4.362568529263801,5.2665745856353594e+39,0.3187387338153063,0.33301289618464863,1.3714800322008378,23.825695335795285,1.9077261842954243e+36,3.985315971797544e+37,1.2714968712005734e+34,2.549755183834839e+41,0.0
572,202.4818,47.1956,7.024800000000001e+37,3.6426e+36,1.1252e+37,1.0759e+36,1.5588,0.1539,0.012452,0.0030808000000000003,0.004804999999999999,0.015745,464.6556039632344,657.4541833235188,5.568518657721719,9.702762430939227e+39,0.40684806995768863,0.253640429283998,1.370718222633836,18.14692362427328,3.514659034733411e+36,3.0354297551246025e+37,1.622978298912823e+34,1.5761777007691373e+41,0.0
573,202.4818,47.1961,6.2638e+37,3.2488e+36,9.961600000000001e+36,1.3730000000000002e+36,1.5476,0.2801,0.011438,0.0023831,0.005231399999999999,0.01484,464.65993882950784,662.854157979059,5.113434190415983,8.651657458563536e+39,0.3735986101692549,0.2518180192198584,1.3723599653460374,18.01653772191771,3.1339143124022235e+36,3.013620149493735e+37,1.4903411901935544e+34,1.5352976405013557e+41,0.0
574,202.4818,47.1967,4.1613e+37,2.1606000000000002e+36,4.5627000000000004e+36,2.536e+36,0.9601,0.9467,0.009169499999999999,0.0017226,0.006205,0.012008,464.6651406692033,669.3341275823439,5.73779537445428,5.747651933701657e+39,0.4192157946120574,0.15622284844467954,1.3653219410152702,11.17709864746265,2.081988190587083e+36,1.8695894969817361e+37,1.672315017464928e+34,5.981156862950446e+40,0.0
575,202.4818,47.1972,2.8412000000000003e+37,1.4778e+36,4.4551e+36,2.6036000000000002e+36,1.5253,1.9945,0.0083817,0.0015196,0.006569499999999999,0.010614,464.6694755356005,674.7341022664783,4.519150787206844,3.924309392265194e+39,0.33017897373358435,0.2481894706100091,1.3668625569202197,17.756930077049034,1.421513672913758e+36,2.9701956668537053e+37,1.3171337132867414e+34,1.4212002718557222e+41,0.0
576,202.4818,47.1978,1.6901e+37,8.8339e+35,4.1214e+36,1.3255e+36,2.2228,0.7301,0.0075471,0.0013417,0.0040498,0.008611399999999998,464.67467737523145,681.214071906509,3.5994319470830325,2.3343922651933702e+39,0.26298231731415705,0.36168331165798734,1.373712457601495,25.876944978210574,8.455935022495926e+35,4.328427803240291e+37,1.0490761183728136e+34,2.9214168815077428e+41,0.0
577,202.4818,47.1983,1.2312e+37,6.4733e+35,5.1006e+36,8.3084e+35,3.0601,0.2659,0.0079069,0.0013093,0.0028677,0.0077072,464.6790122416687,686.6140466231834,3.582230754002689,1.7005524861878453e+39,0.26172556078053155,0.4979247354708508,1.3720369498716711,35.62445533913181,6.159959292170276e+35,5.958890552769307e+37,1.0440627270562387e+34,5.493258787141351e+41,0.0
578,202.4818,47.1989,9.9919e+36,5.285e+35,3.5928e+36,4.2919e+35,2.8363,0.2243,0.008487200000000002,0.0012667,0.0028466,0.007365699999999999,464.6842140813508,693.0940163046533,2.7117680564153543,1.380096685082873e+39,0.1981276651368696,0.46150907722491885,1.3734831936132545,33.01906561170535,4.9991631945610934e+35,5.5230878973953745e+37,7.903611315271751e+33,4.7080246915093874e+41,0.0
579,202.4818,47.1994,8.483800000000001e+36,4.5162e+35,2.9295e+36,3.1486e+35,2.7724,0.1941,0.0090072,0.0012774000000000001,0.0032084,0.0073945999999999994,464.6885489478129,698.4939910578638,2.4129917462296677,1.1717955801104974e+39,0.17629841886514042,0.4511115769482654,1.3666957603823122,32.275167472373134,4.244628219859827e+35,5.39865630812641e+37,7.032809765584552e+33,4.5152331179339656e+41,0.0
580,202.4818,47.2,6.974900000000001e+36,3.7512e+35,2.9338e+36,2.0179e+35,3.0841,0.0937,0.009379,0.001391,0.0033770000000000002,0.0076198,464.69375078748084,704.9739607857547,2.1913545941066155,9.633839779005527e+38,0.16010512705545196,0.5018298998940071,1.3767472065725754,35.90385370132231,3.489692987894612e+35,6.005625421978307e+37,6.386834937737382e+33,5.535383942975577e+41,0.0
581,202.4818,47.2006,1.1612e+37,6.1137e+35,3.3301e+36,2.0317e+35,2.479,0.0592,0.013456999999999998,0.0022541999999999996,0.0046273,0.010833,464.69895262737487,711.4539305406366,2.168079378579697,1.603867403314917e+39,0.15840458924691916,0.4033709418751803,1.3759935385492257,28.859522494594216,5.809734186215176e+35,4.827322532046375e+37,6.318997920346184e+33,3.6005702306713625e+41,0.0
582,202.4818,47.2011,9.167300000000001e+36,4.8635e+35,3.0337e+36,2.3131e+35,2.7052,0.0911,0.013827,0.0026898000000000004,0.004576,0.010876,464.7032874938418,716.8539053583072,2.078258899298813,1.2662016574585637e+39,0.1518421099082842,0.44017711656342784,1.3669348444202418,31.49285205823972,4.586598019745986e+35,5.267798674341207e+37,6.05721072408946e+33,4.301781034645638e+41,0.0
583,202.4818,47.2072,2.2531e+37,1.1739000000000001e+36,3.2051e+36,2.9794e+35,1.3714,0.1324,0.025447,0.0048411,0.0047721000000000005,0.016424,464.75617286659104,782.7336000513467,2.5861760003021246,3.112016574585635e+39,0.18895163668613782,0.22314760374651962,1.370127587743442,15.96528807950242,1.1272745517534802e+36,2.670508318050987e+37,7.53756570401217e+33,1.1397873205462555e+41,0.0
584,202.4818,47.2078,2.9338e+37,1.5255e+36,3.6601000000000004e+36,5.2827e+35,1.1641,0.2068,0.030213999999999998,0.0055115,0.0076544,0.020250999999999998,464.76137470673757,789.2135702443228,2.3875298384904173,4.052209944751381e+39,0.17443811657329303,0.1894167460415076,1.373539026091248,13.551984726081937,1.4678434512158184e+36,2.266835885258243e+37,6.958599502048089e+33,8.369442002680634e+40,0.0
585,202.4818,47.2083,1.8372e+37,9.5924e+35,1.7888e+36,3.2510000000000003e+35,0.7725,0.3353,0.021454,0.0039495,0.008131399999999999,0.015256,464.76570957356535,794.613545439972,1.7140406346580532,2.537569060773481e+39,0.12523153228061434,0.12569747987034158,1.3672083470358825,8.99313478300687,9.191908066581572e+35,1.5042786026647134e+37,4.9956746569345933e+33,3.6901112039622394e+40,0.0
586,202.4818,47.2089,1.5095e+37,7.9041e+35,1.2798e+36,2.9071e+35,0.5538,0.4482,0.019706,0.0037340000000000003,0.0074801,0.014832,464.7709114136995,801.0935157179389,1.5625493023040888,2.0849447513812157e+39,0.11416324644519507,0.09011166906433031,1.3669266568064902,6.447117207545896,7.552354249131768e+35,1.0784071069976933e+37,4.5541440453006764e+33,1.9129864918389834e+40,0.0
587,202.4818,47.2094,1.6344000000000001e+37,8.5474e+35,1.2388000000000001e+36,2.952e+35,0.377,0.4838,0.022751,0.0043517,0.0079565,0.018083000000000002,464.7752462805228,806.4934909865489,1.562300354663046,2.2574585635359118e+39,0.11414505778973671,0.06134362448041265,1.3557100098754702,4.388882606075844,8.177255902471654e+35,7.34126903824721e+36,4.553418472408113e+33,9.285527709578966e+39,0.0
588,202.4809,47.1728,1.094e+37,5.7705e+35,2.5114000000000002e+36,3.1664e+35,2.1274,0.188,0.058141,0.012709,0.0074756,0.026448000000000003,471.06545771939966,411.2100725744405,1.4466109289721598,1.5110497237569063e+39,0.10569253702973486,0.3461602830759413,1.3705960051807586,24.76633648850332,5.473518084498281e+35,4.1426566981345133e+37,4.216234673895321e+33,2.665114812315099e+41,0.0
589,202.4809,47.1789,8.3765e+36,4.4625e+35,9.4855e+35,2.6171e+35,1.0111,0.9212,0.012407,0.0031574999999999997,0.0038159,0.010313,471.11758394201814,477.08976605209983,1.8437143226950896,1.156975138121547e+39,0.1347057736264714,0.1645213228438866,1.3651182511730418,11.770820167117472,4.1909437143327094e+35,1.9689010940508634e+37,5.373616430250311e+33,6.093462206150497e+40,0.0
590,202.4809,47.1794,1.6158000000000001e+37,8.4519e+35,3.0341000000000004e+36,2.0487e+35,1.81,0.09699999999999999,0.016391,0.0034619,0.004186199999999999,0.013267,471.1218565829498,482.48974080283006,2.0793506722643498,2.231767955801105e+39,0.1519218772128697,0.2945144835797,1.374127621436585,21.071293148533897,8.084196088603583e+35,3.5245880528454774e+37,6.060392762148986e+33,1.9428293671758158e+41,0.0
591,202.4809,47.18,1.4266000000000002e+37,7.478000000000001e+35,3.6988000000000005e+36,2.4297e+35,2.3197,0.0887,0.015188,0.0026576,0.0043636000000000005,0.012261,471.12698375238426,488.96971048442117,1.966531446948432,1.9704419889502766e+39,0.14367905952737017,0.37745041301648075,1.3701003652820358,27.005015865554743,7.137587659364942e+35,4.517119837671632e+37,5.731574335485395e+33,3.178023509356713e+41,0.0
592,202.4809,47.1917,1.0518e+37,5.5542e+35,1.5116e+36,8.6721e+35,1.3876,0.9131,0.012993000000000001,0.0057085,0.0044827,0.011317,471.2269635520657,615.3291170020515,3.0102700940546816,1.4527624309392266e+39,0.21993687246054322,0.2257835897321501,1.3680081628980743,16.15388197398101,5.262382377765348e+35,2.7020543547670628e+37,8.773613481104662e+33,1.1432411836687598e+41,0.0
593,202.4809,47.1922,1.895e+37,9.8887e+35,4.014e+36,1.1976e+36,2.0004,0.5541,0.013512,0.0052723,0.0039296999999999995,0.011812999999999999,471.23123619300287,620.729091629107,3.7582337088756477,2.6174033149171272e+39,0.2745847190052451,0.32549545467007285,1.3696674638511368,23.287853488578566,9.481093939784497e+35,3.8953513485702166e+37,1.0953598482227886e+34,2.3843201000114716e+41,0.0
594,202.4809,47.1928,1.8688000000000001e+37,9.7556e+35,5.352200000000001e+36,1.3131000000000001e+36,2.4768,0.4382,0.010449,0.0035719000000000002,0.0029204,0.0093532,471.2363633620157,627.2090611897331,4.093402295976274,2.5812154696132598e+39,0.29907286408548917,0.4030129684697243,1.371755878898826,28.833910978060086,9.350009685841303e+35,4.823038502368883e+37,1.1930467514690007e+34,3.631884466080547e+41,0.0
595,202.4809,47.1933,2.7172000000000004e+37,1.4136e+36,7.8145e+36,1.0195e+36,2.4834,0.1957,0.010834,0.0033323,0.0031076,0.010183,471.2406360030851,632.6090358311902,4.469072056578278,3.7530386740331497e+39,0.32652011288485383,0.40408688868609227,1.3738266515996833,28.910745527662474,1.359473797001712e+36,4.835890591401359e+37,1.3025379656484425e+34,3.677041733145086e+41,0.0
596,202.4809,47.1939,3.594e+37,1.8671e+36,7.9137e+36,1.1323000000000001e+36,2.0616,0.2416,0.011023999999999999,0.0031577,0.0035395,0.011312000000000001,471.24576317233897,639.0890054114777,4.56361672781641,4.964088397790056e+39,0.3334277519505288,0.33545362394912126,1.3729087561684534,24.00031931216435,1.7981557582894717e+36,4.014525265053169e+37,1.330093579471261e+34,2.577016739189424e+41,0.0
597,202.4809,47.1944,4.0085000000000003e+37,2.0814e+36,9.8026e+36,1.2302000000000001e+36,2.2273,0.1815,0.010171,0.0027039,0.0037919000000000004,0.011531999999999999,471.2500358133578,644.48898007136,5.2659902265040195,5.536602209944752e+39,0.3847446855724047,0.3624155299873292,1.3714522770732283,25.929332171121295,2.0055390531728847e+36,4.337190591216979e+37,1.5348045656723653e+34,3.015351966915354e+41,0.0
598,202.4809,47.195,3.7880000000000004e+37,1.9674e+36,8.1179e+36,1.0688e+36,2.0188,0.2258,0.0086109,0.0020305,0.004449600000000001,0.010638,471.25516298251154,650.96894967644,4.3599735081855915,5.2320441988950283e+39,0.3185491359380136,0.32848941406115933,1.3691955019804163,23.50205889959129,1.895218144797028e+36,3.9311814149637847e+37,1.2707405366789468e+34,2.485914381783859e+41,0.0
599,202.4809,47.1956,5.646200000000001e+37,2.9290000000000004e+36,6.2773e+36,1.4097e+36,0.9821,0.4918,0.011227,0.0022636999999999996,0.00733,0.014624000000000002,471.2602901519761,657.4489192965402,4.132655274953786,7.798618784530387e+39,0.3019407720011689,0.15980258249923943,1.370141170086126,11.433213812803942,2.824915704633838e+36,1.9124297937566538e+37,1.204487268591062e+34,6.438737335962507e+40,0.0
600,202.4809,47.1961,5.9908e+37,3.1074e+36,7.1094e+36,1.5985000000000002e+36,1.0851,0.4391,0.012152,0.0021301,0.0082274,0.016345,471.2645627928588,662.8488939930388,4.437228837879945,8.274585635359116e+39,0.32419357815183425,0.17656224648195162,1.3685452049891085,12.632298450538192,2.997326521079734e+36,2.1130002741119487e+37,1.293257067784652e+34,7.828988985663707e+40,0.0
601,202.4809,47.1967,3.2301e+37,1.6789000000000002e+36,4.9526e+36,1.4079e+36,1.4898,0.5889,0.008397499999999999,0.0013614,0.0067684,0.011298,471.26968996230033,669.328863645259,3.883060690098057,4.4614640883977904e+39,0.28370484942243585,0.24241308156742378,1.3704612376233776,17.343653332975578,1.616088735350813e+36,2.901067006148725e+37,1.1317414236641923e+34,1.3623095318986033e+41,0.0
602,202.4809,47.1972,1.8159e+37,9.4833e+35,3.2277000000000003e+36,1.4694e+36,1.7232,1.0367,0.006914699999999999,0.0011201,0.0064696,0.0088926,471.2739626031831,674.728838370449,3.5551550035831805,2.5081491712707183e+39,0.25974734763661794,0.28039080558261825,1.3666726720282312,20.06080240527824,9.085339570055234e+35,3.3555636092062575e+37,1.0361713365341458e+34,1.777962683039562e+41,0.0
603,202.4809,47.1978,1.5298000000000002e+37,8.0086e+35,2.7347000000000004e+36,1.1721000000000001e+36,1.7323,1.0881,0.0078677,0.0013227,0.005743,0.0091685,471.27908977261137,681.2088080593554,3.330524185594161,2.112983425414365e+39,0.2433353320954434,0.2818715137597317,1.3698972009015342,20.16674095094214,7.653919529858748e+35,3.373283913781337e+37,9.707013318035928e+33,1.784872618506414e+41,0.0
604,202.4809,47.1983,1.2031e+37,6.3289e+35,3.1178e+36,9.981000000000001e+35,2.3188,0.6579999999999999,0.0084691,0.0014202,0.0044935,0.0086159,471.28336241359926,686.6087828171057,3.190557916767092,1.6617403314917128e+39,0.23310909243788064,0.37730396935061233,1.3701663424300725,26.994538426972596,6.0193689282083e+35,4.515367280076294e+37,9.299073198142223e+33,3.167930806540721e+41,0.0
605,202.4809,47.1989,9.1383e+36,4.849e+35,2.4336000000000002e+36,6.7498e+35,2.362,0.6081,0.008551000000000001,0.0013578,0.0039473,0.007847199999999999,471.2884895830078,693.0887525475147,2.6871502447402835,1.262196132596685e+39,0.1963290343371513,0.3843332653122936,1.368949598881113,27.497455478915505,4.572088693927845e+35,4.599490044652496e+37,7.831861220549595e+33,3.2788698603251768e+41,0.0
606,202.4809,47.1994,1.2685e+37,6.6635e+35,2.5309e+36,5.4067e+35,1.9059,0.4207,0.010990999999999999,0.0016916000000000001,0.004338600000000001,0.009504799999999999,471.2927622241249,698.4887273416513,2.5974338924283704,1.7520718232044198e+39,0.18977416274107053,0.31011886975389513,1.3683256822081593,22.187722437453456,6.346579241486351e+35,3.711332801059776e+37,7.570377508614928e+33,2.1510207267135555e+41,0.0
